Video analysis state log

Face Model	General
Calibration	-
Start time	1/2/2024 11:00:00
Filename	C:\Users\1234\randomparent.mp4
Frame rate	30.000000000



Video Time	Dominant Expression
00:00:00.000	Unknown
00:00:01.066	Neutral
00:00:02.133	Unknown
00:00:05.400	Neutral
00:00:13.000	Happy
00:00:15.533	Neutral
00:00:18.100	Happy
00:00:22.966	Neutral
00:00:28.166	Happy
00:00:31.533	Unknown
00:00:54.633	Happy
00:00:56.166	Unknown
00:01:11.566	Neutral
00:01:12.500	Surprised
00:01:13.666	Neutral
00:01:16.133	Surprised
00:01:24.633	Unknown
00:01:26.433	Surprised
00:01:27.233	Neutral
00:01:27.900	Surprised
00:01:34.766	Neutral
00:01:36.966	Surprised
00:01:39.433	Happy
00:01:40.200	Unknown
00:01:42.133	Happy
00:01:43.666	Unknown
00:01:45.333	Happy
00:01:46.966	Neutral
00:01:56.866	Unknown
00:02:06.966	Neutral
00:02:09.166	Unknown
00:02:09.800	Happy
00:02:10.366	Unknown
00:02:16.866	Neutral
00:02:19.200	Surprised
00:02:23.400	Unknown
00:02:25.833	Happy
00:02:26.800	Unknown
00:02:27.566	Happy
00:02:34.833	Neutral
00:02:36.466	Happy
00:02:39.700	Neutral
00:02:46.500	Happy
00:02:48.166	Neutral
00:02:53.033	Surprised
00:02:54.800	Neutral
