Video analysis state log

Face Model	General
Calibration	-
Start time	6/4/2026 09:54:03.048
Filename	C:\Users\1234\randomparent.mp4
Frame rate	30.000000000



Video Time	Dominant Expression
00:00:00.000	Unknown
00:01:01.300	Neutral
00:01:02.066	Unknown
00:01:44.633	Happy
00:01:46.833	Unknown
00:01:48.733	Neutral
00:01:49.333	Unknown
00:01:50.133	Neutral
00:01:51.133	Unknown
00:02:23.633	Neutral
00:02:25.733	Happy
00:02:26.300	Neutral
00:02:27.933	Happy
00:02:28.766	Unknown
00:02:31.533	Happy
00:02:34.200	Neutral
00:02:35.766	Unknown
00:02:39.433	Happy
00:02:40.633	Unknown
00:02:45.000	Happy
00:02:46.500	Unknown
00:02:47.800	Happy
00:02:49.800	Unknown
00:03:04.966	Neutral
00:03:07.333	Unknown
00:03:10.633	Neutral
00:03:14.066	Happy
00:03:15.800	Unknown
00:03:17.700	Neutral
00:03:20.433	Unknown
00:03:23.833	Happy
00:03:25.066	Unknown
00:03:27.400	Neutral
00:03:32.033	Unknown
00:03:33.700	Neutral
00:03:37.300	Surprised
00:03:37.933	Unknown
00:03:38.566	Neutral
00:03:40.333	Happy
00:03:41.366	Unknown
00:03:46.000	Neutral
00:03:46.733	Unknown
00:03:48.166	Neutral
00:03:49.166	Happy
00:03:50.033	Unknown
00:03:54.533	Neutral
00:03:58.300	Unknown
00:03:59.866	Neutral
00:04:01.000	Unknown
00:04:03.266	Neutral
00:04:05.000	Unknown
00:04:10.833	Neutral
00:04:11.833	Happy
00:04:12.600	Unknown
00:04:15.400	Happy
00:04:16.633	Neutral
00:04:17.200	Happy
00:04:18.933	Unknown
00:04:22.300	Happy
00:04:25.766	Neutral
00:04:27.366	Unknown
00:04:30.100	Happy
00:04:31.566	Unknown
00:04:32.600	Neutral
00:04:36.400	Happy
00:04:37.433	Unknown
00:04:40.200	Happy
00:04:41.000	Unknown
00:04:54.400	Neutral
00:04:55.866	Unknown
00:05:13.400	Neutral
00:05:15.566	Unknown
00:05:33.166	Happy
00:05:34.866	Unknown
00:05:35.566	Neutral
00:05:38.766	Unknown
00:05:40.066	Happy
00:05:42.500	Unknown
00:05:44.000	Neutral
00:05:45.666	Unknown
00:05:53.100	Disgusted
00:05:54.266	Unknown
00:05:59.900	Neutral
00:06:02.600	Unknown
00:06:43.533	END
