video_time,neutral,happy,sad,angry,surprised,scared,disgusted
00:00:00.000,NA,NA,NA,NA,NA,NA,NA
00:00:00.033,NA,NA,NA,NA,NA,NA,NA
00:00:00.066,NA,NA,NA,NA,NA,NA,NA
00:00:00.100,NA,NA,NA,NA,NA,NA,NA
00:00:00.133,NA,NA,NA,NA,NA,NA,NA
00:00:00.166,NA,NA,NA,NA,NA,NA,NA
00:00:00.200,NA,NA,NA,NA,NA,NA,NA
00:00:00.233,NA,NA,NA,NA,NA,NA,NA
00:00:00.266,NA,NA,NA,NA,NA,NA,NA
00:00:00.300,NA,NA,NA,NA,NA,NA,NA
00:00:00.333,NA,NA,NA,NA,NA,NA,NA
00:00:00.366,NA,NA,NA,NA,NA,NA,NA
00:00:00.400,NA,NA,NA,NA,NA,NA,NA
00:00:00.433,NA,NA,NA,NA,NA,NA,NA
00:00:00.466,NA,NA,NA,NA,NA,NA,NA
00:00:00.500,NA,NA,NA,NA,NA,NA,NA
00:00:00.533,NA,NA,NA,NA,NA,NA,NA
00:00:00.566,NA,NA,NA,NA,NA,NA,NA
00:00:00.600,NA,NA,NA,NA,NA,NA,NA
00:00:00.633,NA,NA,NA,NA,NA,NA,NA
00:00:00.666,NA,NA,NA,NA,NA,NA,NA
00:00:00.700,NA,NA,NA,NA,NA,NA,NA
00:00:00.733,NA,NA,NA,NA,NA,NA,NA
00:00:00.766,NA,NA,NA,NA,NA,NA,NA
00:00:00.800,NA,NA,NA,NA,NA,NA,NA
00:00:00.833,NA,NA,NA,NA,NA,NA,NA
00:00:00.866,NA,NA,NA,NA,NA,NA,NA
00:00:00.900,NA,NA,NA,NA,NA,NA,NA
00:00:00.933,NA,NA,NA,NA,NA,NA,NA
00:00:00.966,NA,NA,NA,NA,NA,NA,NA
00:00:01.000,NA,NA,NA,NA,NA,NA,NA
00:00:01.033,NA,NA,NA,NA,NA,NA,NA
00:00:01.066,NA,NA,NA,NA,NA,NA,NA
00:00:01.100,NA,NA,NA,NA,NA,NA,NA
00:00:01.133,NA,NA,NA,NA,NA,NA,NA
00:00:01.166,NA,NA,NA,NA,NA,NA,NA
00:00:01.200,NA,NA,NA,NA,NA,NA,NA
00:00:01.233,NA,NA,NA,NA,NA,NA,NA
00:00:01.266,NA,NA,NA,NA,NA,NA,NA
00:00:01.300,NA,NA,NA,NA,NA,NA,NA
00:00:01.333,NA,NA,NA,NA,NA,NA,NA
00:00:01.366,NA,NA,NA,NA,NA,NA,NA
00:00:01.400,NA,NA,NA,NA,NA,NA,NA
00:00:01.433,NA,NA,NA,NA,NA,NA,NA
00:00:01.466,NA,NA,NA,NA,NA,NA,NA
00:00:01.500,NA,NA,NA,NA,NA,NA,NA
00:00:01.533,NA,NA,NA,NA,NA,NA,NA
00:00:01.566,NA,NA,NA,NA,NA,NA,NA
00:00:01.600,NA,NA,NA,NA,NA,NA,NA
00:00:01.633,NA,NA,NA,NA,NA,NA,NA
00:00:01.666,NA,NA,NA,NA,NA,NA,NA
00:00:01.700,NA,NA,NA,NA,NA,NA,NA
00:00:01.733,NA,NA,NA,NA,NA,NA,NA
00:00:01.766,NA,NA,NA,NA,NA,NA,NA
00:00:01.800,NA,NA,NA,NA,NA,NA,NA
00:00:01.833,NA,NA,NA,NA,NA,NA,NA
00:00:01.866,NA,NA,NA,NA,NA,NA,NA
00:00:01.900,NA,NA,NA,NA,NA,NA,NA
00:00:01.933,NA,NA,NA,NA,NA,NA,NA
00:00:01.966,NA,NA,NA,NA,NA,NA,NA
00:00:02.000,NA,NA,NA,NA,NA,NA,NA
00:00:02.033,NA,NA,NA,NA,NA,NA,NA
00:00:02.066,NA,NA,NA,NA,NA,NA,NA
00:00:02.100,NA,NA,NA,NA,NA,NA,NA
00:00:02.133,NA,NA,NA,NA,NA,NA,NA
00:00:02.166,NA,NA,NA,NA,NA,NA,NA
00:00:02.200,NA,NA,NA,NA,NA,NA,NA
00:00:02.233,NA,NA,NA,NA,NA,NA,NA
00:00:02.266,NA,NA,NA,NA,NA,NA,NA
00:00:02.300,NA,NA,NA,NA,NA,NA,NA
00:00:02.333,NA,NA,NA,NA,NA,NA,NA
00:00:02.366,NA,NA,NA,NA,NA,NA,NA
00:00:02.400,NA,NA,NA,NA,NA,NA,NA
00:00:02.433,NA,NA,NA,NA,NA,NA,NA
00:00:02.466,NA,NA,NA,NA,NA,NA,NA
00:00:02.500,NA,NA,NA,NA,NA,NA,NA
00:00:02.533,NA,NA,NA,NA,NA,NA,NA
00:00:02.566,NA,NA,NA,NA,NA,NA,NA
00:00:02.600,NA,NA,NA,NA,NA,NA,NA
00:00:02.633,NA,NA,NA,NA,NA,NA,NA
00:00:02.666,NA,NA,NA,NA,NA,NA,NA
00:00:02.700,NA,NA,NA,NA,NA,NA,NA
00:00:02.733,NA,NA,NA,NA,NA,NA,NA
00:00:02.766,NA,NA,NA,NA,NA,NA,NA
00:00:02.800,NA,NA,NA,NA,NA,NA,NA
00:00:02.833,NA,NA,NA,NA,NA,NA,NA
00:00:02.866,NA,NA,NA,NA,NA,NA,NA
00:00:02.900,NA,NA,NA,NA,NA,NA,NA
00:00:02.933,NA,NA,NA,NA,NA,NA,NA
00:00:02.966,NA,NA,NA,NA,NA,NA,NA
00:00:03.000,NA,NA,NA,NA,NA,NA,NA
00:00:03.033,NA,NA,NA,NA,NA,NA,NA
00:00:03.066,NA,NA,NA,NA,NA,NA,NA
00:00:03.100,NA,NA,NA,NA,NA,NA,NA
00:00:03.133,NA,NA,NA,NA,NA,NA,NA
00:00:03.166,NA,NA,NA,NA,NA,NA,NA
00:00:03.200,NA,NA,NA,NA,NA,NA,NA
00:00:03.233,NA,NA,NA,NA,NA,NA,NA
00:00:03.266,NA,NA,NA,NA,NA,NA,NA
00:00:03.300,NA,NA,NA,NA,NA,NA,NA
00:00:03.333,NA,NA,NA,NA,NA,NA,NA
00:00:03.366,NA,NA,NA,NA,NA,NA,NA
00:00:03.400,NA,NA,NA,NA,NA,NA,NA
00:00:03.433,NA,NA,NA,NA,NA,NA,NA
00:00:03.466,NA,NA,NA,NA,NA,NA,NA
00:00:03.500,NA,NA,NA,NA,NA,NA,NA
00:00:03.533,NA,NA,NA,NA,NA,NA,NA
00:00:03.566,NA,NA,NA,NA,NA,NA,NA
00:00:03.600,NA,NA,NA,NA,NA,NA,NA
00:00:03.633,NA,NA,NA,NA,NA,NA,NA
00:00:03.666,NA,NA,NA,NA,NA,NA,NA
00:00:03.700,NA,NA,NA,NA,NA,NA,NA
00:00:03.733,NA,NA,NA,NA,NA,NA,NA
00:00:03.766,NA,NA,NA,NA,NA,NA,NA
00:00:03.800,NA,NA,NA,NA,NA,NA,NA
00:00:03.833,NA,NA,NA,NA,NA,NA,NA
00:00:03.866,NA,NA,NA,NA,NA,NA,NA
00:00:03.900,NA,NA,NA,NA,NA,NA,NA
00:00:03.933,NA,NA,NA,NA,NA,NA,NA
00:00:03.966,NA,NA,NA,NA,NA,NA,NA
00:00:04.000,NA,NA,NA,NA,NA,NA,NA
00:00:04.033,NA,NA,NA,NA,NA,NA,NA
00:00:04.066,NA,NA,NA,NA,NA,NA,NA
